Age,DailyRate,HourlyRate,MonthlyRate,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
24,830,78,7103,Non-Travel,Sales,13,2,Life Sciences,4,3,1,Sales Representative,2,2033,1,No,13,3,3,1,1,2,3,1,0,0,0
44,1117,72,19982,Travel_Rarely,Research & Development,2,1,Life Sciences,1,4,1,Research Scientist,4,2011,1,No,13,3,4,1,10,5,3,10,5,7,7
31,688,44,25291,Travel_Rarely,Sales,7,3,Life Sciences,3,2,3,Manager,4,11557,9,No,21,4,3,1,10,3,2,5,4,0,1
44,1199,92,17477,Travel_Rarely,Research & Development,4,2,Life Sciences,3,4,5,Manager,1,19190,1,No,14,3,4,2,26,4,2,25,9,14,13
36,318,79,21777,Travel_Rarely,Research & Development,9,3,Medical,4,2,1,Research Scientist,3,3388,0,Yes,17,3,1,1,2,0,2,1,0,0,0
40,448,84,19948,Travel_Rarely,Research & Development,16,3,Life Sciences,3,3,3,Manufacturing Director,4,7945,6,Yes,15,3,4,0,18,2,2,4,2,3,3
52,319,39,19609,Travel_Rarely,Research & Development,3,3,Medical,4,2,3,Manufacturing Director,3,7969,2,Yes,14,3,3,0,28,4,3,5,4,0,4
43,823,81,22539,Travel_Rarely,Research & Development,6,3,Medical,1,2,5,Manager,3,19392,7,No,13,3,4,0,21,2,3,16,12,6,14
35,1370,49,5151,Travel_Rarely,Research & Development,27,4,Life Sciences,4,3,2,Manufacturing Director,3,6883,2,No,16,3,2,1,17,3,3,7,7,0,7
18,1431,33,8018,Non-Travel,Research & Development,14,3,Medical,2,3,1,Research Scientist,3,1514,1,No,16,3,3,0,0,4,1,0,0,0,0
34,678,35,20338,Travel_Rarely,Research & Development,19,3,Life Sciences,2,2,1,Research Scientist,4,2929,1,No,12,3,2,0,10,3,3,10,9,8,7
54,1082,41,8392,Travel_Rarely,Sales,2,4,Life Sciences,3,2,3,Sales Executive,3,10686,6,No,11,3,2,1,13,4,3,9,4,7,0
35,138,37,15986,Travel_Frequently,Research & Development,2,3,Medical,2,3,2,Laboratory Technician,2,4425,5,No,11,3,4,0,10,5,3,6,2,1,2
31,196,91,13402,Travel_Rarely,Sales,29,4,Marketing,1,2,2,Sales Executive,4,5468,1,No,14,3,1,2,13,3,3,12,7,5,7
51,968,40,4257,Travel_Frequently,Research & Development,6,2,Medical,2,2,1,Laboratory Technician,3,2838,0,No,14,3,2,0,8,6,2,7,0,7,7
27,1220,85,20938,Travel_Rarely,Research & Development,5,3,Life Sciences,3,3,1,Research Scientist,2,2478,1,Yes,12,3,2,0,4,2,2,4,3,1,2
41,645,49,19566,Travel_Rarely,Sales,1,3,Marketing,2,4,3,Sales Executive,1,8392,1,No,16,3,3,1,10,2,3,10,7,0,7
38,1327,39,19682,Non-Travel,Sales,2,2,Life Sciences,4,2,2,Sales Executive,4,5249,3,No,18,3,4,1,13,0,3,8,7,7,5
